,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
4846,2024-04-08,2.1,2.7,4.0,1.0,15.7,10.6,20.3,0.9,10071,10113,10024,79,97,59,0.778,0.0,0.225,0.553,0.0,17.1,14.2,11.7,10.1,22.3,18.4,10094,10075,67,75,2,22,False,True,False,False,False,True,False,False,2024
4847,2024-04-09,5.5,5.7,9.0,2.0,11.2,8.7,14.2,4.4,10111,10206,10036,76,95,55,0.965,0.0,0.0,0.568,0.397,14.6,14.4,10.6,10.4,18.7,18.7,10102,10083,72,74,6,20,False,True,False,False,False,True,False,False,2024
4848,2024-04-10,3.1,3.5,5.0,2.0,11.3,6.8,15.7,0.4,10274,10293,10214,62,88,40,0.886,0.0,0.0,0.453,0.433,12.7,14.4,8.7,10.1,16.7,18.8,10152,10116,72,71,6,16,False,True,False,False,False,True,False,False,2024
4849,2024-04-11,3.5,3.6,5.0,2.0,13.1,11.3,14.0,0.2,10308,10322,10282,86,96,60,0.972,0.0,0.0,0.638,0.334,11.9,14.5,8.9,10.4,14.6,18.5,10231,10151,75,72,5,8,False,True,False,False,False,True,False,False,2024
4850,2024-04-12,3.1,3.3,5.0,1.0,16.5,12.2,21.4,0.0,10296,10315,10275,75,93,53,0.939,0.0,0.0,0.407,0.532,13.6,14.8,10.1,10.6,17.0,18.9,10293,10182,74,72,1,7,False,True,False,False,False,True,False,False,2024
4851,2024-04-13,3.4,3.8,7.0,2.0,17.5,10.3,23.7,0.0,10228,10270,10190,67,93,43,0.895,0.0,0.0,0.438,0.457,15.7,14.6,11.3,10.4,19.7,18.7,10277,10202,76,72,0,7,False,False,False,False,False,True,False,False,2024
4852,2024-04-14,2.6,3.1,5.0,1.0,12.3,8.2,15.9,-0.1,10211,10240,10160,63,81,45,0.839,0.159,0.0,0.0,0.68,15.4,13.9,10.2,9.7,20.3,17.9,10245,10214,68,73,0,6,False,False,False,False,False,True,False,True,2024
4853,2024-04-15,4.5,5.1,9.0,2.0,8.1,4.0,11.5,8.1,10065,10147,10022,75,92,61,0.882,0.0,0.0,0.303,0.579,12.6,12.9,7.5,8.8,17.0,16.6,10168,10213,68,72,8,13,False,True,False,False,False,False,False,False,2024
4854,2024-04-16,5.4,5.9,10.0,3.0,7.6,2.9,11.1,13.2,10057,10123,10002,86,93,78,0.915,0.223,0.0,0.0,0.692,9.3,12.3,5.0,8.0,12.8,16.2,10111,10206,75,73,21,22,False,True,False,False,False,False,False,False,2024
4855,2024-04-17,2.1,2.6,5.0,1.0,5.2,0.8,9.9,7.4,10126,10151,10117,86,97,64,0.808,0.288,0.0,0.0,0.52,7.0,11.5,2.6,7.1,10.8,15.4,10083,10184,82,77,29,29,False,True,False,False,False,False,False,False,2024
4856,2024-04-18,2.6,3.3,6.0,1.0,7.7,0.6,12.5,1.1,10189,10210,10154,74,96,53,0.788,0.202,0.0,0.0,0.586,6.8,10.7,1.4,5.6,11.2,15.1,10124,10167,82,75,22,30,False,True,False,False,False,False,False,False,2024
4857,2024-04-19,5.9,6.7,10.0,4.0,8.4,5.4,12.6,9.0,10121,10172,10090,82,97,64,0.881,0.284,0.0,0.0,0.597,7.1,9.5,2.3,4.6,11.7,13.9,10145,10142,81,76,18,39,False,True,False,False,False,False,False,False,2024
4858,2024-04-20,5.1,5.2,7.0,3.0,7.3,5.0,11.5,0.9,10221,10242,10177,74,84,55,0.981,0.567,0.0,0.0,0.414,7.8,8.1,3.7,3.8,12.2,12.1,10177,10141,77,77,11,40,False,False,False,False,False,False,False,False,2024
4859,2024-04-21,3.9,4.8,8.0,2.0,6.3,1.8,11.6,1.0,10249,10277,10212,74,89,47,0.812,0.731,0.081,0.0,0.0,7.3,7.2,4.1,2.9,11.9,11.5,10197,10147,77,79,11,41,False,False,False,False,False,False,False,False,2024
4860,2024-04-22,2.6,3.0,6.0,1.0,5.3,0.0,11.0,0.4,10249,10272,10229,68,94,39,0.867,0.742,0.125,0.0,0.0,6.3,6.8,2.3,2.4,11.4,11.5,10240,10173,72,78,2,33,False,True,False,False,False,False,False,False,2024
4861,2024-04-23,2.4,3.0,6.0,1.0,5.7,-2.0,11.2,1.7,10194,10232,10146,70,94,37,0.8,0.285,0.0,0.0,0.515,5.8,6.6,-0.1,1.7,11.3,11.5,10231,10193,71,75,3,22,False,True,False,False,False,False,False,False,2024
4862,2024-04-24,3.9,4.3,7.0,2.0,6.1,2.8,11.4,6.9,10105,10137,10090,78,93,55,0.907,0.282,0.0,0.0,0.625,5.7,6.7,0.3,1.9,11.2,11.7,10183,10190,72,74,9,21,False,True,False,False,False,False,False,False,2024
4863,2024-04-25,3.1,3.3,5.0,2.0,6.8,2.9,10.7,4.7,10048,10090,10017,77,96,51,0.939,0.0,0.0,0.574,0.365,6.2,6.6,1.2,2.3,11.1,11.4,10116,10170,75,75,13,25,False,True,False,False,False,False,False,False,2024
4864,2024-04-26,0.9,1.8,3.0,1.0,8.7,5.5,12.7,4.1,10040,10061,10014,77,97,50,0.5,0.0,0.0,0.006,0.494,7.2,6.6,3.7,2.3,11.6,11.4,10064,10158,77,74,16,20,False,True,False,False,False,False,False,False,2024
4865,2024-04-27,2.7,3.2,5.0,2.0,12.3,6.4,17.0,1.4,10042,10051,10031,78,94,62,0.844,0.0,0.356,0.488,0.0,9.3,7.3,4.9,2.5,13.5,12.2,10043,10132,77,75,10,20,True,False,True,True,True,False,False,False,2024
4866,2024-04-28,4.7,5.5,10.0,1.0,12.5,5.2,16.5,0.1,10086,10169,10021,68,91,51,0.855,0.0,0.0,0.732,0.123,11.2,8.2,5.7,3.0,15.4,12.9,10056,10109,74,74,6,19,False,False,True,True,True,False,False,False,2024
4867,2024-04-29,2.8,2.9,5.0,1.0,13.6,5.1,20.7,0.0,10185,10199,10170,68,97,43,0.966,0.0,0.086,0.88,0.0,12.8,9.4,5.6,3.7,18.1,14.3,10104,10100,71,74,2,19,False,True,True,True,True,False,False,False,2024
4868,2024-04-30,2.1,2.5,4.0,1.0,16.9,12.3,22.9,2.7,10145,10176,10117,73,95,47,0.84,0.0,0.327,0.513,0.0,14.3,11.0,7.5,5.7,20.0,16.0,10139,10093,70,74,3,20,False,True,True,True,True,False,False,False,2024
4869,2024-05-01,2.6,3.5,6.0,1.0,19.6,12.7,24.6,1.0,10055,10113,9994,75,96,59,0.743,0.693,0.05,0.0,0.0,16.7,12.9,10.0,7.2,22.7,17.9,10128,10086,72,74,4,14,False,True,True,True,True,False,False,False,2024
4870,2024-05-02,1.8,3.6,7.0,1.0,17.2,12.6,23.9,21.8,10003,10043,9981,78,97,56,0.5,0.0,0.0,0.016,0.484,17.9,14.4,12.5,8.5,23.8,19.8,10068,10079,75,74,26,31,False,True,True,True,True,False,False,False,2024
4871,2024-05-03,3.1,3.3,5.0,1.0,10.9,6.1,14.3,6.5,10098,10145,10033,90,98,69,0.939,0.0,0.0,0.5,0.439,15.9,14.7,10.5,8.6,20.9,20.0,10052,10088,81,76,29,34,False,True,True,True,True,False,False,False,2024
4872,2024-05-04,1.4,2.3,5.0,1.0,11.2,5.3,18.0,11.4,10124,10149,10085,85,98,53,0.609,0.0,0.183,0.426,0.0,13.1,14.6,8.0,8.5,18.7,20.1,10075,10099,84,77,40,44,False,False,True,True,True,False,False,False,2024
4873,2024-05-05,0.7,2.1,4.0,1.0,13.4,9.8,17.8,0.6,10089,10102,10077,78,98,54,0.333,0.0,0.0,0.096,0.237,11.8,14.7,7.1,9.1,16.7,20.3,10104,10100,84,78,19,44,False,False,True,True,True,False,False,False,2024
4874,2024-05-06,2.1,2.5,5.0,1.0,14.4,10.6,17.8,3.4,10086,10130,10066,78,98,58,0.84,0.018,0.822,0.0,0.0,13.0,14.8,8.6,9.9,17.9,19.9,10100,10086,80,80,15,47,False,True,True,True,True,False,False,False,2024
4875,2024-05-07,3.3,3.6,6.0,0.0,14.9,10.4,20.0,3.2,10196,10252,10136,75,98,49,0.917,0.917,0.0,0.0,0.0,14.2,14.5,10.3,9.6,18.5,19.5,10124,10093,77,80,7,48,False,True,True,True,True,False,False,False,2024
4876,2024-05-08,2.0,2.1,3.0,0.0,11.8,7.5,14.2,0.0,10276,10292,10252,84,98,70,0.952,0.613,0.0,0.0,0.339,13.7,13.4,9.5,8.9,17.3,18.0,10186,10125,79,81,7,47,False,True,True,True,True,False,False,False,2024
4877,2024-05-09,1.1,1.4,4.0,0.0,13.5,3.7,19.3,0.0,10268,10287,10249,78,99,55,0.786,0.777,0.009,0.0,0.0,13.4,12.9,7.2,7.6,17.8,17.3,10247,10162,79,81,3,25,True,False,True,True,True,True,False,False,2024
4878,2024-05-10,1.9,2.1,4.0,0.0,15.8,8.2,21.7,0.0,10235,10247,10222,74,98,48,0.905,0.614,0.291,0.0,0.0,13.7,13.6,6.5,7.9,18.4,18.4,10260,10182,79,79,0,19,False,True,True,True,True,True,False,False,2024
4879,2024-05-11,3.7,3.8,5.0,3.0,18.0,10.6,23.7,0.0,10209,10227,10187,66,95,40,0.974,0.314,0.66,0.0,0.0,15.8,14.5,7.5,8.7,21.6,19.2,10237,10194,73,76,0,7,False,False,True,True,True,True,False,False,2024
4880,2024-05-12,3.4,4.0,6.0,2.0,20.1,11.7,26.1,0.3,10143,10184,10109,60,87,39,0.85,0.0,0.671,0.179,0.0,18.0,15.5,10.2,9.0,23.8,20.4,10196,10202,67,74,0,7,False,False,True,True,True,True,False,False,2024
4881,2024-05-13,2.7,3.0,5.0,1.0,19.2,14.3,24.2,0.1,10096,10115,10063,77,96,58,0.9,0.0,0.14,0.76,0.0,19.1,16.2,12.2,9.5,24.7,21.3,10149,10203,68,73,0,4,False,True,False,False,False,False,False,False,2024
4882,2024-05-14,2.6,4.3,8.0,1.0,20.4,14.6,27.9,1.4,10045,10062,10030,69,98,38,0.605,0.0,0.201,0.404,0.0,19.9,17.0,13.5,10.1,26.1,22.4,10095,10182,69,73,2,2,False,True,False,False,False,False,False,False,2024
4883,2024-05-15,0.7,1.4,3.0,0.0,15.8,13.5,18.2,5.7,10062,10070,10053,92,98,77,0.5,0.0,0.0,0.422,0.078,18.5,17.5,14.1,10.9,23.4,23.0,10068,10151,79,74,7,8,False,True,False,False,False,False,False,False,2024
4884,2024-05-16,0.9,2.5,4.0,1.0,16.1,12.8,20.7,5.5,10048,10075,10030,89,98,69,0.36,0.0,0.0,0.076,0.284,17.4,17.9,13.6,12.2,22.3,23.2,10052,10120,83,75,13,13,False,True,False,False,False,False,False,False,2024
4885,2024-05-17,2.9,3.0,5.0,1.0,14.7,11.2,18.6,6.6,10083,10093,10072,91,99,73,0.967,0.505,0.0,0.0,0.462,15.5,17.8,12.5,12.7,19.2,22.8,10064,10098,91,78,18,20,False,True,False,False,False,False,False,False,2024
4886,2024-05-18,2.1,2.5,5.0,1.0,15.4,11.6,22.0,9.7,10106,10112,10089,88,99,65,0.84,0.112,0.0,0.0,0.728,15.4,17.4,11.9,12.8,20.4,22.5,10079,10083,89,81,22,29,False,False,False,False,False,False,False,False,2024
4887,2024-05-19,1.9,2.3,3.0,1.0,15.0,10.9,20.9,-0.1,10113,10121,10105,86,99,62,0.826,0.074,0.0,0.0,0.752,15.0,16.7,11.2,12.7,20.5,21.8,10101,10079,88,85,16,29,True,False,False,False,False,False,False,False,2024
4888,2024-05-20,2.1,2.3,4.0,0.0,14.9,11.1,20.2,13.2,10109,10122,10096,91,99,73,0.913,0.802,0.0,0.0,0.111,15.1,16.0,11.2,12.2,21.0,21.2,10109,10081,88,87,23,42,True,False,False,False,False,False,False,False,2024
4889,2024-05-21,0.8,2.5,5.0,1.0,16.7,10.8,23.1,8.1,10071,10092,10054,86,98,56,0.32,0.139,0.0,0.0,0.181,15.5,15.5,10.9,11.7,21.4,20.5,10098,10085,88,89,21,49,False,True,False,False,False,False,False,False,2024
4890,2024-05-22,3.4,3.5,6.0,2.0,15.5,11.6,19.9,0.4,10085,10124,10048,81,98,62,0.971,0.0,0.0,0.648,0.323,15.7,15.5,11.2,11.4,21.1,20.8,10088,10088,86,87,22,43,False,True,False,False,False,False,False,False,2024
4891,2024-05-23,2.3,2.6,4.0,0.0,14.5,9.8,20.5,0.4,10148,10173,10123,83,98,65,0.885,0.0,0.0,0.531,0.354,15.6,15.2,10.7,11.0,21.2,20.7,10101,10102,83,87,9,38,False,True,False,False,False,False,False,False,2024
4892,2024-05-24,1.3,2.3,4.0,0.0,13.3,8.3,15.9,15.6,10181,10198,10165,96,98,87,0.565,0.333,0.0,0.0,0.232,14.4,15.0,9.9,10.6,18.8,20.4,10138,10116,87,87,16,47,False,True,False,False,False,False,False,False,2024
4893,2024-05-25,0.7,2.1,4.0,0.0,14.7,9.5,18.3,18.1,10162,10171,10151,92,99,71,0.333,0.078,0.0,0.0,0.255,14.2,14.9,9.2,10.3,18.2,19.8,10164,10124,90,88,34,56,False,False,False,False,False,False,False,False,2024
4894,2024-05-26,1.7,2.7,4.0,2.0,15.6,10.8,21.3,2.0,10146,10165,10122,85,97,69,0.63,0.0,0.161,0.469,0.0,14.5,15.0,9.5,10.3,18.5,19.9,10163,10129,91,88,36,58,False,False,False,False,False,False,False,False,2024
4895,2024-05-27,2.1,2.2,3.0,1.0,14.2,9.8,18.4,1.0,10169,10179,10157,79,97,55,0.955,0.0,0.0,0.531,0.424,14.8,14.9,10.0,10.1,19.3,19.6,10159,10137,85,86,21,46,False,True,False,False,False,False,False,False,2024
4896,2024-05-28,3.9,4.0,6.0,2.0,14.0,8.1,19.8,9.5,10156,10180,10115,86,98,57,0.975,0.0,0.0,0.801,0.174,14.6,14.5,9.6,9.7,19.8,19.2,10157,10150,83,86,13,47,False,True,False,False,False,False,False,False,2024
4897,2024-05-29,3.1,3.5,5.0,0.0,15.2,9.1,19.7,9.5,10085,10107,10069,83,98,57,0.886,0.0,0.0,0.276,0.61,14.5,14.5,9.0,9.3,19.3,19.1,10137,10150,83,86,20,56,False,True,False,False,False,False,False,False,2024
4898,2024-05-30,3.5,3.9,6.0,1.0,14.6,8.9,18.5,-0.1,10072,10093,10059,82,98,67,0.897,0.109,0.0,0.0,0.788,14.6,14.5,8.7,9.2,19.3,18.8,10104,10139,84,86,19,56,False,True,False,False,False,False,False,False,2024
4899,2024-05-31,2.6,3.3,6.0,1.0,15.2,12.4,20.3,7.9,10123,10157,10095,86,97,60,0.788,0.385,0.0,0.0,0.403,15.0,14.8,10.1,9.8,19.5,19.5,10093,10130,84,85,17,48,False,True,False,False,False,False,False,False,2024
4900,2024-06-01,4.5,4.6,5.0,4.0,15.0,13.4,16.8,0.8,10183,10223,10147,94,98,89,0.978,0.706,0.0,0.0,0.272,14.9,14.8,11.6,10.4,18.5,19.3,10126,10133,87,85,9,31,False,False,False,False,False,False,False,False,2024
4901,2024-06-02,4.5,4.6,6.0,2.0,14.4,11.7,18.0,0.0,10232,10239,10223,71,84,61,0.978,0.717,0.0,0.0,0.261,14.9,14.7,12.5,10.5,18.4,18.8,10179,10146,84,83,9,29,False,False,False,False,False,False,False,False,2024
4902,2024-06-03,1.5,1.6,3.0,0.0,14.3,9.2,17.8,0.0,10202,10223,10176,78,96,62,0.938,0.261,0.0,0.0,0.677,14.6,14.7,11.4,10.4,17.5,18.7,10206,10150,81,83,1,28,False,True,False,False,False,False,False,False,2024
4903,2024-06-04,3.3,3.7,6.0,1.0,17.2,12.8,22.2,-0.1,10122,10172,10083,73,95,52,0.892,0.0,0.0,0.516,0.376,15.3,15.1,11.2,11.1,19.3,19.0,10185,10146,74,81,0,18,False,True,False,False,False,False,False,True,2024
4904,2024-06-05,3.5,3.8,7.0,1.0,13.3,7.2,17.6,0.4,10136,10165,10093,67,93,37,0.921,0.082,0.0,0.0,0.839,14.9,14.9,9.7,10.8,19.2,18.7,10153,10153,73,79,0,9,False,True,False,False,False,False,False,False,2024
4905,2024-06-06,1.5,2.0,5.0,0.0,12.7,5.3,18.6,0.0,10173,10190,10161,66,95,44,0.75,0.175,0.0,0.0,0.575,14.4,14.6,8.4,10.3,19.5,18.8,10144,10167,69,76,0,9,False,True,False,False,False,False,False,False,2024
4906,2024-06-07,2.2,2.9,5.0,0.0,13.9,4.7,20.8,0.0,10180,10191,10161,67,97,42,0.759,0.0,0.0,0.127,0.632,13.3,14.4,5.7,9.2,19.0,18.8,10163,10175,67,74,0,1,False,True,False,False,False,False,False,False,2024
4907,2024-06-08,3.2,3.6,7.0,1.0,13.6,6.5,19.8,-0.1,10127,10156,10111,76,97,53,0.889,0.0,0.0,0.089,0.8,13.4,14.2,5.5,8.2,19.7,19.3,10160,10167,70,71,0,0,False,False,False,False,False,False,False,False,2024
4908,2024-06-09,3.3,3.7,7.0,0.0,13.3,5.2,18.3,0.0,10110,10133,10093,68,99,45,0.892,0.0,0.0,0.0,0.892,13.6,14.0,5.5,7.3,19.6,19.3,10139,10150,70,71,0,0,False,False,False,False,False,False,False,False,2024
4909,2024-06-10,3.4,5.0,12.0,2.0,11.5,9.3,15.5,15.5,10070,10130,10019,85,97,68,0.68,0.0,0.0,0.151,0.529,12.8,13.6,7.0,7.3,17.9,19.0,10102,10131,76,72,15,16,False,True,False,False,False,False,False,False,2024
4910,2024-06-11,3.1,3.4,6.0,2.0,11.2,7.5,15.9,1.6,10164,10192,10133,81,96,62,0.912,0.0,0.0,0.061,0.851,12.0,12.8,7.3,6.5,16.6,18.1,10115,10137,78,73,17,17,False,True,False,False,False,False,False,False,2024
4911,2024-06-12,3.1,3.5,7.0,1.0,11.8,8.1,15.6,0.5,10200,10207,10192,75,97,52,0.886,0.216,0.0,0.0,0.67,11.5,12.6,8.3,6.7,15.7,17.8,10145,10146,80,74,18,18,False,True,False,False,False,False,False,False,2024
4912,2024-06-13,2.9,3.0,5.0,1.0,14.8,7.7,19.8,0.0,10150,10194,10090,67,94,48,0.967,0.0,0.0,0.688,0.279,12.6,12.9,7.8,7.0,17.1,18.0,10171,10143,74,74,2,18,False,True,False,False,False,False,False,False,2024
4913,2024-06-14,3.4,3.6,7.0,1.0,14.9,12.5,19.2,7.6,10053,10086,10006,85,98,72,0.944,0.0,0.0,0.891,0.053,13.8,13.0,9.4,8.1,18.2,17.7,10134,10125,76,77,8,25,False,True,False,False,False,False,False,False,2024
4914,2024-06-15,5.7,5.8,8.0,2.0,14.8,11.2,19.2,0.2,10034,10056,9996,74,97,53,0.983,0.0,0.0,0.699,0.284,14.8,13.2,10.5,8.8,19.4,17.6,10079,10112,75,76,8,25,False,False,False,False,False,False,False,False,2024
4915,2024-06-16,4.5,4.6,9.0,1.0,14.9,11.8,19.1,1.2,10058,10085,10048,83,95,72,0.978,0.0,0.0,0.848,0.13,14.9,13.4,11.8,9.7,19.2,17.8,10048,10104,81,79,9,27,False,False,False,False,False,False,False,False,2024
4916,2024-06-17,1.9,2.4,4.0,0.0,16.2,12.1,21.6,1.7,10116,10143,10084,77,97,54,0.792,0.0,0.0,0.317,0.475,15.3,14.1,11.7,10.1,20.0,18.6,10069,10111,78,77,3,13,False,True,False,False,False,False,False,False,2024
4917,2024-06-18,1.7,1.9,4.0,0.0,15.4,11.7,17.0,9.8,10136,10151,10127,96,98,89,0.895,0.507,0.388,0.0,0.0,15.5,14.7,11.9,10.7,19.2,18.8,10103,10107,85,80,13,21,False,True,False,False,False,False,False,False,2024
4918,2024-06-19,3.6,3.7,5.0,1.0,16.4,11.2,21.7,0.0,10191,10223,10148,76,99,51,0.973,0.8,0.173,0.0,0.0,16.0,15.3,11.7,11.2,20.1,19.7,10148,10105,83,80,12,20,False,True,False,False,False,False,False,False,2024
4919,2024-06-20,2.9,3.2,5.0,2.0,17.0,10.8,21.0,-0.1,10187,10221,10156,76,96,55,0.906,0.453,0.453,0.0,0.0,16.3,15.7,11.2,11.6,19.9,19.8,10171,10111,83,81,10,20,False,True,False,False,False,False,False,False,2024
4920,2024-06-21,1.4,2.6,4.0,2.0,15.7,11.2,18.1,6.7,10126,10147,10114,91,98,81,0.538,0.192,0.0,0.0,0.346,16.4,15.8,11.1,11.4,20.3,19.7,10168,10121,81,82,7,20,False,True,False,False,False,False,False,False,2024
4921,2024-06-22,2.5,2.7,5.0,1.0,15.9,11.3,20.7,0.0,10138,10171,10116,81,98,64,0.926,0.0,0.0,0.298,0.628,16.2,15.9,11.1,11.4,19.9,19.9,10150,10136,83,83,7,19,False,False,False,False,False,False,False,False,2024
4922,2024-06-23,0.9,2.1,5.0,0.0,18.3,10.1,24.5,0.0,10196,10214,10173,74,98,52,0.429,0.062,0.0,0.0,0.367,16.6,16.4,10.9,11.2,21.1,20.7,10153,10156,82,82,7,18,False,False,False,False,False,False,False,False,2024
4923,2024-06-24,0.7,1.3,3.0,0.0,20.4,11.3,27.0,0.0,10195,10211,10176,69,97,44,0.538,0.346,0.192,0.0,0.0,18.2,17.0,10.9,11.1,24.1,21.4,10176,10167,75,80,0,16,False,True,False,False,False,False,False,False,2024
4924,2024-06-25,2.4,2.6,4.0,1.0,22.8,14.9,28.7,0.0,10148,10172,10126,64,88,44,0.923,0.359,0.564,0.0,0.0,20.5,18.1,12.1,11.5,26.7,23.1,10180,10169,69,76,0,7,False,True,False,False,False,False,False,False,2024
4925,2024-06-26,1.7,2.3,4.0,1.0,23.9,15.6,30.6,0.0,10104,10125,10087,63,92,42,0.739,0.567,0.172,0.0,0.0,22.4,19.1,13.9,12.2,28.8,24.4,10149,10156,65,74,0,7,False,True,False,False,False,False,False,False,2024
4926,2024-06-27,2.8,3.0,7.0,1.0,22.8,16.2,30.2,0.0,10090,10118,10076,67,97,44,0.933,0.0,0.0,0.156,0.777,23.2,20.0,15.6,12.9,29.8,25.7,10114,10142,65,73,0,7,False,True,False,False,False,False,False,False,2024
4927,2024-06-28,2.9,3.3,5.0,0.0,17.4,10.9,22.9,0.0,10160,10186,10120,68,97,48,0.879,0.0,0.0,0.117,0.762,21.4,20.2,14.2,12.9,27.9,26.4,10118,10147,66,69,0,0,False,True,False,False,False,False,False,False,2024
4928,2024-06-29,1.1,1.6,3.0,0.0,18.6,9.5,25.7,1.8,10130,10176,10075,72,98,39,0.688,0.528,0.16,0.0,0.0,19.6,20.6,12.2,12.6,26.3,27.1,10127,10146,69,68,2,2,False,False,False,False,False,True,False,False,2024
4929,2024-06-30,3.4,3.5,6.0,2.0,17.8,13.4,22.7,4.6,10105,10140,10064,81,98,54,0.971,0.291,0.0,0.0,0.68,17.9,20.5,11.3,13.1,23.8,26.8,10132,10133,74,69,6,6,False,False,False,False,False,True,False,False,2024
4930,2024-07-01,3.3,3.5,5.0,2.0,16.0,11.3,20.3,0.0,10159,10167,10143,73,97,49,0.943,0.084,0.0,0.0,0.859,17.5,19.9,11.4,13.1,22.9,25.9,10131,10128,75,70,6,6,False,True,False,False,False,True,False,False,2024
4931,2024-07-02,2.7,3.2,5.0,1.0,14.7,8.0,18.5,6.1,10149,10157,10140,84,98,57,0.844,0.319,0.0,0.0,0.525,16.2,18.7,10.9,12.1,20.5,24.4,10138,10128,79,73,11,12,False,True,False,False,False,True,False,False,2024
4932,2024-07-03,2.3,2.8,5.0,1.0,13.7,7.0,17.8,5.2,10096,10136,10052,86,97,61,0.821,0.0,0.0,0.475,0.346,14.8,17.3,8.8,10.9,18.9,22.6,10135,10127,81,76,11,18,False,True,False,False,False,True,False,False,2024
4933,2024-07-04,4.2,4.8,7.0,2.0,16.4,13.7,19.8,3.4,10082,10110,10040,69,97,49,0.875,0.0,0.0,0.059,0.816,14.9,16.4,9.6,10.5,18.7,21.1,10109,10126,80,76,15,21,False,True,False,False,False,True,False,False,2024
4934,2024-07-05,3.8,4.0,7.0,1.0,16.1,13.6,18.6,-0.1,10084,10103,10033,84,97,70,0.95,0.0,0.0,0.707,0.243,15.4,16.2,11.4,10.9,18.7,20.5,10087,10115,80,78,9,21,False,True,False,False,False,True,False,False,2024
4935,2024-07-06,4.6,5.0,9.0,1.0,16.0,11.6,20.9,2.6,10035,10101,9989,77,97,44,0.92,0.0,0.0,0.48,0.44,16.2,15.8,13.0,11.2,19.8,19.8,10067,10101,77,79,6,22,False,False,False,False,True,True,True,False,2024
4936,2024-07-07,2.7,3.0,5.0,1.0,14.5,10.1,19.6,2.5,10126,10150,10103,82,97,56,0.9,0.0,0.0,0.54,0.36,15.5,15.3,11.8,10.8,19.7,19.4,10082,10104,81,79,5,20,False,False,False,False,True,True,True,False,2024
4937,2024-07-08,0.8,2.0,4.0,0.0,17.2,10.4,21.4,-0.1,10170,10178,10150,74,97,55,0.4,0.0,0.0,0.342,0.058,15.9,15.5,10.7,10.6,20.6,19.5,10110,10106,78,79,5,20,False,True,False,False,True,True,True,False,2024
4938,2024-07-09,1.5,2.7,5.0,1.0,21.0,15.7,30.0,16.5,10129,10160,10093,74,98,43,0.556,0.0,0.229,0.327,0.0,17.6,16.4,12.1,11.7,23.7,21.2,10142,10103,77,78,19,30,False,True,False,False,True,True,True,False,2024
4939,2024-07-10,2.4,3.2,5.0,1.0,19.1,13.4,24.4,0.1,10147,10167,10127,82,98,61,0.75,0.0,0.0,0.392,0.358,19.1,17.2,13.2,12.6,25.3,22.1,10149,10110,77,77,17,25,False,True,False,False,True,True,True,False,2024
4940,2024-07-11,2.2,3.0,4.0,1.0,17.5,13.1,22.7,0.0,10172,10180,10162,73,91,48,0.733,0.016,0.0,0.0,0.717,19.2,17.3,14.1,12.6,25.7,22.5,10149,10123,76,78,17,22,False,True,False,False,True,True,True,False,2024
4941,2024-07-12,3.0,4.1,6.0,2.0,14.5,13.1,16.8,24.1,10129,10157,10116,92,98,77,0.732,0.471,0.0,0.0,0.261,17.0,17.1,13.2,12.5,21.3,22.3,10149,10130,82,79,24,46,False,True,False,False,True,True,True,False,2024
4942,2024-07-13,3.2,3.4,5.0,1.0,13.8,9.3,18.0,6.1,10124,10134,10110,90,98,66,0.941,0.0,0.0,0.366,0.575,15.3,16.8,11.8,12.2,19.2,21.8,10142,10142,85,81,30,49,False,False,False,True,True,True,True,False,2024
4943,2024-07-14,2.4,2.7,5.0,0.0,16.5,9.5,22.4,0.0,10126,10132,10122,76,97,51,0.889,0.0,0.0,0.425,0.464,14.9,17.1,10.6,12.1,19.1,22.2,10126,10142,86,80,30,47,False,False,False,True,True,True,True,False,2024
4944,2024-07-15,1.6,2.3,4.0,1.0,19.4,10.8,26.0,5.9,10099,10129,10062,74,98,41,0.696,0.0,0.387,0.309,0.0,16.6,17.4,9.9,12.1,22.1,22.9,10116,10132,80,80,12,53,False,True,False,True,True,True,True,False,2024
4945,2024-07-16,4.3,4.4,7.0,3.0,18.0,15.4,21.7,4.1,10109,10154,10065,81,92,65,0.977,0.0,0.0,0.575,0.402,18.0,17.0,11.9,12.1,23.4,21.7,10111,10129,77,81,10,40,False,True,False,True,True,True,True,False,2024
4946,2024-07-17,2.2,2.7,5.0,0.0,18.6,13.2,24.1,0.0,10203,10227,10159,78,97,57,0.815,0.0,0.0,0.009,0.806,18.7,16.9,13.1,12.1,23.9,21.7,10137,10137,78,81,10,40,False,True,False,True,True,True,True,False,2024
